0	0	E	0	3	C	9	5	F	6	D	0	7	1	0	0
9	A	F	C	7	2	0	B	G	0	0	0	0	0	0	6
0	0	G	E	0	F	0	0	0	4	0	3	0	A	6	0
F	0	0	2	0	4	6	3	5	D	G	0	9	0	A	0
0	0	A	0	2	0	0	4	0	0	7	E	0	0	D	0
7	1	C	0	0	0	B	0	9	A	0	0	F	0	4	0
E	4	D	8	0	3	G	0	0	0	F	2	0	0	0	9
5	7	0	1	0	6	0	0	C	F	0	0	0	0	G	2
2	G	0	0	0	0	D	E	0	0	B	0	3	0	5	A
D	0	0	0	1	8	0	0	0	9	E	0	C	2	3	G
0	2	0	A	0	0	1	9	0	5	0	0	0	4	E	F
0	E	0	0	C	1	0	0	2	0	0	4	0	F	0	0
0	5	0	3	0	B	8	G	7	E	9	0	1	0	0	C
0	C	6	0	5	0	F	0	0	0	8	0	E	D	0	0
3	0	0	0	0	0	0	1	E	0	C	G	D	7	B	8
0	0	7	B	0	D	5	8	A	G	4	F	0	3	0	0
